Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
NHB1-HV,1,BLU-N,2013,HØST,2020.0,VÅR,NHB1-HV_1,BLU-N_NHB1-HV_1
NHB1-HV,1,BLU-S,2013,HØST,2020.0,VÅR,NHB1-HV_1,BLU-S_NHB1-HV_1
NHB2,1,BLU-N,2013,HØST,2020.0,VÅR,NHB2_1,BLU-N_NHB2_1
NHB3,1,BLU-N,2015,HØST,2021.0,VÅR,NHB3_1,BLU-N_NHB3_1
NHR101,1,BBL,2019,HØST,,,NHR101_1,BBL_NHR101_1
NHR102,1,BBL,2019,HØST,,,NHR102_1,BBL_NHR102_1
NHR102,1,EMNE,2019,HØST,,,NHR102_1,EMNE_NHR102_1
NHRA101,1,ABLU,2020,HØST,,,NHRA101_1,ABLU_NHRA101_1
NHRD101,1,BBLD,2020,HØST,2022.0,VÅR,NHRD101_1,BBLD_NHRD101_1
NHRD201,1,BBLD,2022,HØST,,,NHRD201_1,BBLD_NHRD201_1
NO302,1,GSL17,2010,HØST,2017.0,VÅR,NO302_1,GSL17_NO302_1
NO303,1,GL1-7SAND,2010,HØST,2017.0,HØST,NO303_1,GL1-7SAND_NO303_1
NO303,1,GSL17,2010,HØST,2017.0,HØST,NO303_1,GSL17_NO303_1
NO303,1,NO1,2010,HØST,2017.0,HØST,NO303_1,NO1_NO303_1
NO307,1,GSL510,2011,HØST,2017.0,VÅR,NO307_1,GSL510_NO307_1
NO308,1,GSL17,2011,HØST,2019.0,VÅR,NO308_1,GSL17_NO308_1
NO308,1,GSL510,2011,HØST,2019.0,VÅR,NO308_1,GSL510_NO308_1
NO312,1,GSL17,2013,VÅR,2017.0,VÅR,NO312_1,GSL17_NO312_1
NO313,1,ALMHSF,2013,HØST,2019.0,VÅR,NO313_1,ALMHSF_NO313_1
NO313,1,GSL17,2013,HØST,2019.0,VÅR,NO313_1,GSL17_NO313_1
NO313,1,GSL17D,2013,HØST,2019.0,VÅR,NO313_1,GSL17D_NO313_1
NO334,1,LSGF,2016,HØST,2018.0,HØST,NO334_1,LSGF_NO334_1
NO335,1,NO17K,2016,HØST,2021.0,HØST,NO335_1,NO17K_NO335_1
NO336,1,NO17K,2017,VÅR,2021.0,HØST,NO336_1,NO17K_NO336_1
NO337,1,NO510K,2016,HØST,2022.0,VÅR,NO337_1,NO510K_NO337_1
NO338,1,NO510K,2017,VÅR,2022.0,VÅR,NO338_1,NO510K_NO338_1
NO339,1,NO2510KR,2017,HØST,2019.0,VÅR,NO339_1,NO2510KR_NO339_1
NO801,1,NO17KR,2024,HØST,,,NO801_1,NO17KR_NO801_1
NO802,1,NO17KR,2025,HØST,,,NO802_1,NO17KR_NO802_1
NOB801,1,KFK-NOB1,2021,HØST,2023.0,HØST,NOB801_1,KFK-NOB1_NOB801_1
NOB801N,1,KFK-NOB1-N,2021,HØST,,,NOB801N_1,KFK-NOB1-N_NOB801N_1
NOB802,1,KFK-NOB1,2021,HØST,2024.0,VÅR,NOB802_1,KFK-NOB1_NOB802_1
NOB802N,1,KFK-NOB1-N,2022,VÅR,,,NOB802N_1,KFK-NOB1-N_NOB802N_1
NORU801,1,KFK-NOU1,2021,HØST,2023.0,HØST,NORU801_1,KFK-NOU1_NORU801_1
NORU801N,1,KFK-NOU1-N,2021,HØST,,,NORU801N_1,KFK-NOU1-N_NORU801N_1
NORU802,1,KFK-NOU1,2022,VÅR,2024.0,VÅR,NORU802_1,KFK-NOU1_NORU802_1
NORU802N,1,KFK-NOU1-N,2022,VÅR,,,NORU802N_1,KFK-NOU1-N_NORU802N_1
NORU803,1,KFK-NOU2,2021,HØST,2023.0,HØST,NORU803_1,KFK-NOU2_NORU803_1
NORU803-O,1,NOR2-O,2021,HØST,2021.0,HØST,NORU803-O_1,NOR2-O_NORU803-O_1
NORU803N,1,KFK-NOU2-N,2021,HØST,,,NORU803N_1,KFK-NOU2-N_NORU803N_1
NORU804,1,KFK-NOU2,2022,VÅR,2024.0,VÅR,NORU804_1,KFK-NOU2_NORU804_1
NORU804-O,1,NOR2-O,2022,VÅR,2022.0,VÅR,NORU804-O_1,NOR2-O_NORU804-O_1
NORU804N,1,KFK-NOU2-N,2022,VÅR,,,NORU804N_1,KFK-NOU2-N_NORU804N_1
NOU801,1,KK-NORU-1,2014,HØST,2021.0,VÅR,NOU801_1,KK-NORU-1_NOU801_1
NOU802,1,KK-NORU-1,2015,HØST,2021.0,VÅR,NOU802_1,KK-NORU-1_NOU802_1
NOU803,1,KK-NORU-2,2015,HØST,2021.0,VÅR,NOU803_1,KK-NORU-2_NOU803_1
NOU804,1,KK-NORU-2,2015,HØST,2021.0,VÅR,NOU804_1,KK-NORU-2_NOU804_1
NTS801,1,KK-NTS1,2016,HØST,2020.0,HØST,NTS801_1,KK-NTS1_NTS801_1
NTS802,1,KK-NTS1,2016,HØST,2021.0,VÅR,NTS802_1,KK-NTS1_NTS802_1
NTS803,1,KK-NTS2,2017,HØST,2020.0,HØST,NTS803_1,KK-NTS2_NTS803_1
NTS804,1,KK-NTS2,2017,HØST,2021.0,VÅR,NTS804_1,KK-NTS2_NTS804_1
NTS805,1,KFK-NTS,2021,HØST,,,NTS805_1,KFK-NTS_NTS805_1
NTS806,1,KFK-NTS,2022,VÅR,,,NTS806_1,KFK-NTS_NTS806_1
NTS807,1,KK-NTS2,2023,HØST,,,NTS807_1,KK-NTS2_NTS807_1
NTS808,1,KK-NTS2,2023,HØST,,,NTS808_1,KK-NTS2_NTS808_1
NVB001,1,ADDISCO,2007,VÅR,,,NVB001_1,ADDISCO_NVB001_1
NVB001,1,BLED,2007,VÅR,,,NVB001_1,BLED_NVB001_1
NVB001,1,V-NVB15,2007,VÅR,,,NVB001_1,V-NVB15_NVB001_1
NVB002,1,FRAMOAKADE,2014,VÅR,2021.0,VÅR,NVB002_1,FRAMOAKADE_NVB002_1
NVB002,1,O-FRAMO-B1,2014,VÅR,2021.0,VÅR,NVB002_1,O-FRAMO-B1_NVB002_1
NVB002,1,V-NVB15,2014,VÅR,2021.0,VÅR,NVB002_1,V-NVB15_NVB002_1
NVB005,1,O-FRAMO-RE,2015,HØST,2019.0,HØST,NVB005_1,O-FRAMO-RE_NVB005_1
NVB005,1,V-NVB15,2015,HØST,2019.0,HØST,NVB005_1,V-NVB15_NVB005_1
NVB007,1,FRAMOAKADE,2020,VÅR,,,NVB007_1,FRAMOAKADE_NVB007_1
NVB008,1,FRAMOAKADE,2018,VÅR,2021.0,VÅR,NVB008_1,FRAMOAKADE_NVB008_1
NVB009,1,FRAMOAKADE,2019,HØST,2019.0,HØST,NVB009_1,FRAMOAKADE_NVB009_1
NVB010,1,FRAMOAKADE,2021,HØST,2022.0,HØST,NVB010_1,FRAMOAKADE_NVB010_1
NVB011,1,FRAMOAKADE,2022,HØST,,,NVB011_1,FRAMOAKADE_NVB011_1
NVB012,1,ADDISCO,2023,VÅR,,,NVB012_1,ADDISCO_NVB012_1
NVB012,1,EVUEFØS,2023,VÅR,,,NVB012_1,EVUEFØS_NVB012_1
NVB013,1,EVUEFØS,2024,VÅR,,,NVB013_1,EVUEFØS_NVB013_1
NYB801,1,VID,2021,VÅR,2023.0,VÅR,NYB801_1,VID_NYB801_1
OBR001,1,O-ARBLED,2019,VÅR,2021.0,VÅR,OBR001_1,O-ARBLED_OBR001_1
OCC200,1,GRE,2016,VÅR,2020.0,HØST,OCC200_1,GRE_OCC200_1
OCC300,1,GRE,2015,HØST,2021.0,HØST,OCC300_1,GRE_OCC300_1
OED100,1,GLU1-7,2016,HØST,2018.0,HØST,OED100_1,GLU1-7_OED100_1
OED100,1,GLU5-10,2016,HØST,2018.0,HØST,OED100_1,GLU5-10_OED100_1
OED100,1,INT-FLKI-B,2016,HØST,2018.0,HØST,OED100_1,INT-FLKI-B_OED100_1
OENB801,1,O-ENGB-1,2017,HØST,2017.0,HØST,OENB801_1,O-ENGB-1_OENB801_1
OENB802,1,O-ENGB-1,2018,VÅR,2019.0,VÅR,OENB802_1,O-ENGB-1_OENB802_1
OENU803,1,OENU,2020,HØST,2020.0,HØST,OENU803_1,OENU_OENU803_1
OENU804,1,OENU,2021,VÅR,2021.0,VÅR,OENU804_1,OENU_OENU804_1
OGT001,1,O-ARBLED,2019,HØST,2021.0,VÅR,OGT001_1,O-ARBLED_OGT001_1
OI181,1,ANS,2017,VÅR,2015.0,HØST,OI181_1,ANS_OI181_1
OI182,1,ANS,2017,VÅR,2015.0,HØST,OI182_1,ANS_OI182_1
OI184,1,INS,2017,VÅR,2017.0,VÅR,OI184_1,INS_OI184_1
OI185,1,INS,2017,VÅR,2017.0,VÅR,OI185_1,INS_OI185_1
OI187,1,OPS,2017,VÅR,2017.0,VÅR,OI187_1,OPS_OI187_1
OI188,1,INS,2017,VÅR,2017.0,VÅR,OI188_1,INS_OI188_1
OI188,1,OPS,2017,VÅR,2017.0,VÅR,OI188_1,OPS_OI188_1
OIN001,1,FRAMOAKADE,2019,VÅR,2021.0,VÅR,OIN001_1,FRAMOAKADE_OIN001_1
OLB801,1,OLB,2017,HØST,2020.0,HØST,OLB801_1,OLB_OLB801_1
OLED001,1,O-ARBLED,2019,VÅR,2021.0,VÅR,OLED001_1,O-ARBLED_OLED001_1
OMSTEK1101,1,EVU-HELSE,2016,HØST,2017.0,HØST,OMSTEK1101_1,EVU-HELSE_OMSTEK1101_1
OMSTEK1101,1,OMSORG,2016,HØST,2017.0,HØST,OMSTEK1101_1,OMSORG_OMSTEK1101_1
OMSTEK1102,1,EVU-HELSE,2017,VÅR,2018.0,VÅR,OMSTEK1102_1,EVU-HELSE_OMSTEK1102_1
OMSTEK1102,1,OMSORG,2017,VÅR,2018.0,VÅR,OMSTEK1102_1,OMSORG_OMSTEK1102_1
OMT501,1,V-THO,2017,HØST,2018.0,VÅR,OMT501_1,V-THO_OMT501_1
OMT502,1,V-THO,2018,VÅR,2018.0,VÅR,OMT502_1,V-THO_OMT502_1
OPR501,1,MA-KS,2015,HØST,2017.0,HØST,OPR501_1,MA-KS_OPR501_1
OPR501,1,MA-KSO,2015,HØST,2017.0,HØST,OPR501_1,MA-KSO_OPR501_1
OPR502,1,MA-KS,2015,HØST,2023.0,HØST,OPR502_1,MA-KS_OPR502_1
OPR502,1,MA-KSO,2015,HØST,2023.0,HØST,OPR502_1,MA-KSO_OPR502_1
OPR503,1,MA-KS,2015,HØST,2023.0,HØST,OPR503_1,MA-KS_OPR503_1
OPR503,1,MA-KSO,2015,HØST,2023.0,HØST,OPR503_1,MA-KSO_OPR503_1
OPR504,1,MA-KS,2015,HØST,2023.0,HØST,OPR504_1,MA-KS_OPR504_1
OPR504,1,MA-KSO,2015,HØST,2023.0,HØST,OPR504_1,MA-KSO_OPR504_1
OPR505,1,MA-KS,2015,HØST,,,OPR505_1,MA-KS_OPR505_1
OPR505,1,MA-KSO,2015,HØST,,,OPR505_1,MA-KSO_OPR505_1
OPR506,1,MA-KS,2015,HØST,,,OPR506_1,MA-KS_OPR506_1
OPR506,1,MA-KSO,2015,HØST,,,OPR506_1,MA-KSO_OPR506_1
OPR510,1,MASP,2023,HØST,,,OPR510_1,MASP_OPR510_1
OPR511,1,MASP,2023,HØST,,,OPR511_1,MASP_OPR511_1
OPR512,1,MASP,2023,HØST,,,OPR512_1,MASP_OPR512_1
OPRP513,1,MASP,2024,VÅR,,,OPRP513_1,MASP_OPRP513_1
OPRP514,1,MASP,2023,HØST,,,OPRP514_1,MASP_OPRP514_1
OPRP515,1,MASP,2023,HØST,,,OPRP515_1,MASP_OPRP515_1
OR1000,1,INT-FIN-SO,2023,HØST,2024.0,HØST,OR1000_1,INT-FIN-SO_OR1000_1
OR1000,1,INT-FØS-SO,2023,HØST,2024.0,HØST,OR1000_1,INT-FØS-SO_OR1000_1
OR2-100,1,AUT,2012,HØST,2018.0,HØST,OR2-100_1,AUT_OR2-100_1
OR2-301,1,AUTB,2004,HØST,2024.0,VÅR,OR2-301_1,AUTB_OR2-301_1
OR2-301,1,AUTF,2004,HØST,2024.0,VÅR,OR2-301_1,AUTF_OR2-301_1
OR2-301,1,AUTYF,2004,HØST,2024.0,VÅR,OR2-301_1,AUTYF_OR2-301_1
OR2-301,1,EEL,2004,HØST,2024.0,VÅR,OR2-301_1,EEL_OR2-301_1
OR2-301,1,ELK,2004,HØST,2024.0,VÅR,OR2-301_1,ELK_OR2-301_1
OR2-301,1,ELKF,2004,HØST,2024.0,VÅR,OR2-301_1,ELKF_OR2-301_1
OR2-301,1,ELKYF,2004,HØST,2024.0,VÅR,OR2-301_1,ELKYF_OR2-301_1
OR2-301,1,KOM,2004,HØST,2024.0,VÅR,OR2-301_1,KOM_OR2-301_1
OR2-302,1,AUT,2014,HØST,2020.0,HØST,OR2-302_1,AUT_OR2-302_1
OR2-302,1,AUTYF,2014,HØST,2020.0,HØST,OR2-302_1,AUTYF_OR2-302_1
OR2-302,1,EEM,2014,HØST,2020.0,HØST,OR2-302_1,EEM_OR2-302_1
OR2-302,1,EEMY,2014,HØST,2020.0,HØST,OR2-302_1,EEMY_OR2-302_1
OR2-303,1,AUT,2015,HØST,2018.0,HØST,OR2-303_1,AUT_OR2-303_1
OR6-1001,1,BRL,2012,HØST,2019.0,HØST,OR6-1001_1,BRL_OR6-1001_1
OR6-1001,1,EIMB,2012,HØST,2019.0,HØST,OR6-1001_1,EIMB_OR6-1001_1
OR6-1001,1,RLIL,2012,HØST,2019.0,HØST,OR6-1001_1,RLIL_OR6-1001_1
OR6-1001,1,ØKOB,2012,HØST,2019.0,HØST,OR6-1001_1,ØKOB_OR6-1001_1
OR6-1001,1,ØKOJ,2012,HØST,2019.0,HØST,OR6-1001_1,ØKOJ_OR6-1001_1
OR6-1005,1,BRL,2015,VÅR,,,OR6-1005_1,BRL_OR6-1005_1
OR6-1005,1,EIMB,2015,VÅR,,,OR6-1005_1,EIMB_OR6-1005_1
OR6-1005,1,RLIL,2015,VÅR,,,OR6-1005_1,RLIL_OR6-1005_1
OR6-1005,1,UNGB,2015,VÅR,,,OR6-1005_1,UNGB_OR6-1005_1
OR6-1005,1,ØKOB,2015,VÅR,,,OR6-1005_1,ØKOB_OR6-1005_1
OR6-1005,1,ØKOJ,2015,VÅR,,,OR6-1005_1,ØKOJ_OR6-1005_1
OR6-1008,1,BRL,2015,VÅR,,,OR6-1008_1,BRL_OR6-1008_1
OR6-1008,1,EIMB,2015,VÅR,,,OR6-1008_1,EIMB_OR6-1008_1
OR6-1008,1,RLIL,2015,VÅR,,,OR6-1008_1,RLIL_OR6-1008_1
OR6-1008,1,ØKOB,2015,VÅR,,,OR6-1008_1,ØKOB_OR6-1008_1
OR6-1008,1,ØKOJ,2015,VÅR,,,OR6-1008_1,ØKOJ_OR6-1008_1
OR6-1010,1,BRL,2015,HØST,2020.0,VÅR,OR6-1010_1,BRL_OR6-1010_1
OR6-1010,1,EIMB,2015,HØST,2020.0,VÅR,OR6-1010_1,EIMB_OR6-1010_1
OR6-1010,1,RLIL,2015,HØST,2020.0,VÅR,OR6-1010_1,RLIL_OR6-1010_1
OR6-1010,1,ØKOB,2015,HØST,2020.0,VÅR,OR6-1010_1,ØKOB_OR6-1010_1
OR6-1011,1,ØAU3,2019,HØST,2019.0,HØST,OR6-1011_1,ØAU3_OR6-1011_1
OR6-1011,1,ØKOB,2019,HØST,2019.0,HØST,OR6-1011_1,ØKOB_OR6-1011_1
OR6-2000,1,RLIL,2013,VÅR,2021.0,HØST,OR6-2000_1,RLIL_OR6-2000_1
OR6-2000,1,ØKOB,2013,VÅR,2021.0,HØST,OR6-2000_1,ØKOB_OR6-2000_1
OR6-2001,1,EIMB,2013,HØST,2023.0,VÅR,OR6-2001_1,EIMB_OR6-2001_1
OR6-2001,1,RLIL,2013,HØST,2023.0,VÅR,OR6-2001_1,RLIL_OR6-2001_1
OR6-2001,1,ØKOB,2013,HØST,2023.0,VÅR,OR6-2001_1,ØKOB_OR6-2001_1
OR6-2003,1,BRL,2016,VÅR,,,OR6-2003_1,BRL_OR6-2003_1
OR6-2003,1,INT-FØS-SO,2016,VÅR,,,OR6-2003_1,INT-FØS-SO_OR6-2003_1
OR6-2003,1,REISÅ,2016,VÅR,,,OR6-2003_1,REISÅ_OR6-2003_1
OR6-2003,1,RLIL,2016,VÅR,,,OR6-2003_1,RLIL_OR6-2003_1
OR6-2003,1,UNGB,2016,VÅR,,,OR6-2003_1,UNGB_OR6-2003_1
OR6-2003,1,ØKOB,2016,VÅR,,,OR6-2003_1,ØKOB_OR6-2003_1
OR6-403,1,MADL,2012,HØST,,,OR6-403_1,MADL_OR6-403_1
OR6-404,1,EMAX,2018,VÅR,2020.0,VÅR,OR6-404_1,EMAX_OR6-404_1
OR6-405,1,EMAX,2018,HØST,2021.0,VÅR,OR6-405_1,EMAX_OR6-405_1
OR6-502,1,MADL,2015,VÅR,2018.0,VÅR,OR6-502_1,MADL_OR6-502_1
OR625,1,RLIL,2004,VÅR,2017.0,VÅR,OR625_1,RLIL_OR625_1
OR625,1,UNGB,2004,VÅR,2017.0,VÅR,OR625_1,UNGB_OR625_1
OR625,1,ØKOB,2004,VÅR,2017.0,VÅR,OR625_1,ØKOB_OR625_1
OSPES8001,1,B-SPESPED,2020,HØST,2020.0,HØST,OSPES8001_1,B-SPESPED_OSPES8001_1
OSPES8002,1,B-SPESPED,2021,VÅR,2021.0,VÅR,OSPES8002_1,B-SPESPED_OSPES8002_1
P30BHGPED,1,V30BHGPED,2011,HØST,2017.0,VÅR,P30BHGPED_1,V30BHGPED_P30BHGPED_1
P30MORSD,1,V30MORSD,2011,HØST,2021.0,VÅR,P30MORSD_1,V30MORSD_P30MORSD_1
P30PED2,1,ALU,2009,HØST,2018.0,VÅR,P30PED2_1,ALU_P30PED2_1
P30PED2,1,V30PED2M,2009,HØST,2018.0,VÅR,P30PED2_1,V30PED2M_P30PED2_1
P30SAMTL,1,ALU,2011,HØST,2018.0,VÅR,P30SAMTL_1,ALU_P30SAMTL_1
P30SAMTL,1,BTL,2011,HØST,2018.0,VÅR,P30SAMTL_1,BTL_P30SAMTL_1
P30SBP,1,V30SBP,2012,HØST,2017.0,VÅR,P30SBP_1,V30SBP_P30SBP_1
P60DRAMA,1,ALU,2009,HØST,2020.0,VÅR,P60DRAMA_1,ALU_P60DRAMA_1
P60DRAMA,1,DRAMAT,2009,HØST,2020.0,VÅR,P60DRAMA_1,DRAMAT_P60DRAMA_1
P60DRAMA,1,V60DRAMA1,2009,HØST,2020.0,VÅR,P60DRAMA_1,V60DRAMA1_P60DRAMA_1
PBS801,1,V-PUBS,2018,HØST,2019.0,VÅR,PBS801_1,V-PUBS_PBS801_1
PCS900,1,PHDCS,2017,HØST,,,PCS900_1,PHDCS_PCS900_1
PCS902,1,PHDCS,2017,HØST,,,PCS902_1,PHDCS_PCS902_1
PCS902,1,PHDE,2017,HØST,,,PCS902_1,PHDE_PCS902_1
PCS911,1,PHDCS,2017,HØST,,,PCS911_1,PHDCS_PCS911_1
PCS911,1,PHDE,2017,HØST,,,PCS911_1,PHDE_PCS911_1
PCS912,1,PHDCS,2017,HØST,,,PCS912_1,PHDCS_PCS912_1
PCS912,1,PHDE,2017,HØST,,,PCS912_1,PHDE_PCS912_1
PCS921,1,PHDCS,2017,HØST,2023.0,VÅR,PCS921_1,PHDCS_PCS921_1
PCS928,1,PHDCS,2023,HØST,,,PCS928_1,PHDCS_PCS928_1
PCS928,1,PHDE,2023,HØST,,,PCS928_1,PHDE_PCS928_1
PCS951,1,ENKELTEMNE,2017,HØST,,,PCS951_1,ENKELTEMNE_PCS951_1
PCS951,1,PHDCS,2017,HØST,,,PCS951_1,PHDCS_PCS951_1
PCS953,1,PHDCS,2017,HØST,2020.0,VÅR,PCS953_1,PHDCS_PCS953_1
PCS954,1,PHDCS,2017,HØST,2020.0,HØST,PCS954_1,PHDCS_PCS954_1
PCS955,1,PHDCS,2021,VÅR,,,PCS955_1,PHDCS_PCS955_1
PCS955,1,PHDE,2021,VÅR,,,PCS955_1,PHDE_PCS955_1
PCS956,1,ENKELTEMNE,2021,HØST,,,PCS956_1,ENKELTEMNE_PCS956_1
PCS956,1,PHDCS,2021,HØST,,,PCS956_1,PHDCS_PCS956_1
PCS991,1,PHDCS,2020,HØST,,,PCS991_1,PHDCS_PCS991_1
PCS992,1,PHDCS,2020,HØST,,,PCS992_1,PHDCS_PCS992_1
PDR100,1,DRAMAT,2015,HØST,,,PDR100_1,DRAMAT_PDR100_1
PDR100,1,INT-FLKI-B,2020,HØST,,,PDR100_1,INT-FLKI-B_PDR100_1
PE3-100,1,SPE-A,2010,HØST,2017.0,VÅR,PE3-100_1,SPE-A_PE3-100_1
PE3-316,1,ASSO,2013,HØST,2017.0,VÅR,PE3-316_1,ASSO_PE3-316_1
PE302,1,PPUD,2007,VÅR,2019.0,VÅR,PE302_1,PPUD_PE302_1
PE302,1,PPUHSF,2007,VÅR,2019.0,VÅR,PE302_1,PPUHSF_PE302_1
PE302,D,PPUD,2012,HØST,2020.0,VÅR,PE302_D,PPUD_PE302_D
PE302,DY,PPUD,2016,VÅR,2020.0,VÅR,PE302_DY,PPUD_PE302_DY
PE302,DY,PPUDY,2016,VÅR,2020.0,VÅR,PE302_DY,PPUDY_PE302_DY
PE302-002,1,PPUD,2007,VÅR,2019.0,VÅR,PE302-002_1,PPUD_PE302-002_1
PE302-002,1,PPUHSF,2007,VÅR,2019.0,VÅR,PE302-002_1,PPUHSF_PE302-002_1
PE302-002,D,PPUD,2012,HØST,2019.0,VÅR,PE302-002_D,PPUD_PE302-002_D
PE302-008,1,PPUD,2007,VÅR,2019.0,VÅR,PE302-008_1,PPUD_PE302-008_1
PE302-008,1,PPUHSF,2007,VÅR,2019.0,VÅR,PE302-008_1,PPUHSF_PE302-008_1
PE302-022,D,PPUD,2010,VÅR,2020.0,VÅR,PE302-022_D,PPUD_PE302-022_D
PE302-023,DY,PPUD,2015,VÅR,2019.0,VÅR,PE302-023_DY,PPUD_PE302-023_DY
PE302-023,DY,PPUDY,2015,VÅR,2019.0,VÅR,PE302-023_DY,PPUDY_PE302-023_DY
PE302-024,DY,PPUD,2015,VÅR,2019.0,VÅR,PE302-024_DY,PPUD_PE302-024_DY
PE302-024,DY,PPUDY,2015,VÅR,2019.0,VÅR,PE302-024_DY,PPUDY_PE302-024_DY
PE302-025,DY,PPUD,2016,VÅR,2020.0,VÅR,PE302-025_DY,PPUD_PE302-025_DY
PE302-025,DY,PPUDY,2016,VÅR,2020.0,VÅR,PE302-025_DY,PPUDY_PE302-025_DY
PE302-026,DY,PPUD,2016,VÅR,2020.0,VÅR,PE302-026_DY,PPUD_PE302-026_DY
PE302-026,DY,PPUDY,2016,VÅR,2020.0,VÅR,PE302-026_DY,PPUDY_PE302-026_DY
PE306,G,GSL17,2010,HØST,2018.0,VÅR,PE306_G,GSL17_PE306_G
PE306,G1,GSL17,2015,VÅR,2020.0,VÅR,PE306_G1,GSL17_PE306_G1
PE306,G5,GSL17,2015,VÅR,2020.0,VÅR,PE306_G5,GSL17_PE306_G5
PE306,G5,GSL510,2015,VÅR,2020.0,VÅR,PE306_G5,GSL510_PE306_G5
PE306-140,G1,GSL17,2015,VÅR,2017.0,VÅR,PE306-140_G1,GSL17_PE306-140_G1
PE306-140,G5,GSL510,2015,VÅR,2017.0,VÅR,PE306-140_G5,GSL510_PE306-140_G5
PE306-141,G1,GSL17,2015,VÅR,2018.0,VÅR,PE306-141_G1,GSL17_PE306-141_G1
PE306-141,G5,GSL510,2015,VÅR,2018.0,VÅR,PE306-141_G5,GSL510_PE306-141_G5
PE306-142,G1,GSL17,2015,VÅR,2019.0,VÅR,PE306-142_G1,GSL17_PE306-142_G1
PE306-142,G5,GSL510,2015,VÅR,2019.0,VÅR,PE306-142_G5,GSL510_PE306-142_G5
PE306-143,G1,GSL17,2015,VÅR,2019.0,HØST,PE306-143_G1,GSL17_PE306-143_G1
PE306-143,G5,GSL510,2014,HØST,2019.0,HØST,PE306-143_G5,GSL510_PE306-143_G5
PE306-145,G,GL17OS,2010,HØST,2017.0,VÅR,PE306-145_G,GL17OS_PE306-145_G
PE306-145,G,GSL17,2010,HØST,2017.0,VÅR,PE306-145_G,GSL17_PE306-145_G
PE306-146,G,GSL17,2010,HØST,2018.0,VÅR,PE306-146_G,GSL17_PE306-146_G
PE306-147,G,GSL17,2010,HØST,2018.0,HØST,PE306-147_G,GSL17_PE306-147_G
PE306-147,G,GSL17D,2010,HØST,2018.0,HØST,PE306-147_G,GSL17D_PE306-147_G
PE306-148,G,GL17OS,2010,HØST,2018.0,VÅR,PE306-148_G,GL17OS_PE306-148_G
PE306-148,G,GSL17,2010,HØST,2018.0,VÅR,PE306-148_G,GSL17_PE306-148_G
PE306-151,G,GSL17,2010,HØST,2017.0,VÅR,PE306-151_G,GSL17_PE306-151_G
PE306-152,G,GSL17,2010,HØST,2019.0,HØST,PE306-152_G,GSL17_PE306-152_G
PE315,B,BLUARB,2015,VÅR,2021.0,VÅR,PE315_B,BLUARB_PE315_B
PE315,B,BLUD,2015,VÅR,2021.0,VÅR,PE315_B,BLUD_PE315_B
PE315,B,BLUHSF,2015,VÅR,2021.0,VÅR,PE315_B,BLUHSF_PE315_B
PE315-003,B,BLUHSF,2015,VÅR,2021.0,VÅR,PE315-003_B,BLUHSF_PE315-003_B
PE315-004A,B,BLUARBF,2016,HØST,2018.0,VÅR,PE315-004A_B,BLUARBF_PE315-004A_B
PE315-005,B,BLUARB,2015,VÅR,2017.0,VÅR,PE315-005_B,BLUARB_PE315-005_B
PE315-005,B,BLUD,2015,VÅR,2017.0,VÅR,PE315-005_B,BLUD_PE315-005_B
PE315-005A,B,BLUARBF,2015,HØST,2017.0,VÅR,PE315-005A_B,BLUARBF_PE315-005A_B
PE315-006,B,BLUARB,2016,VÅR,2020.0,VÅR,PE315-006_B,BLUARB_PE315-006_B
PE315-006,B,BLUD,2016,VÅR,2020.0,VÅR,PE315-006_B,BLUD_PE315-006_B
PE315-006A,B,BLUARBF,2017,HØST,2019.0,VÅR,PE315-006A_B,BLUARBF_PE315-006A_B
PE315-007,B,BLUARB,2017,VÅR,2021.0,VÅR,PE315-007_B,BLUARB_PE315-007_B
PE315-007,B,BLUD,2017,VÅR,2021.0,VÅR,PE315-007_B,BLUD_PE315-007_B
PE315-007A,B,BLUARBF,2018,HØST,2020.0,VÅR,PE315-007A_B,BLUARBF_PE315-007A_B
PE315-008,B,BLUHSF,2016,VÅR,2020.0,VÅR,PE315-008_B,BLUHSF_PE315-008_B
PE315-009,B,BLUHSF,2017,VÅR,2017.0,VÅR,PE315-009_B,BLUHSF_PE315-009_B
PE315-010,B,BLUD,2016,VÅR,2019.0,VÅR,PE315-010_B,BLUD_PE315-010_B
PE315-011,B,BLUD,2017,VÅR,2019.0,VÅR,PE315-011_B,BLUD_PE315-011_B
PE315-012,B,BLUHSF,2018,VÅR,2020.0,VÅR,PE315-012_B,BLUHSF_PE315-012_B
PE315-013,B,BLUHSF,2017,VÅR,2020.0,VÅR,PE315-013_B,BLUHSF_PE315-013_B
PE315-A,B,BLUARBF,2019,VÅR,2020.0,VÅR,PE315-A_B,BLUARBF_PE315-A_B
PE331,5,GSL17,2008,HØST,2020.0,VÅR,PE331_5,GSL17_PE331_5
PE331,5,GSL510,2008,HØST,2020.0,VÅR,PE331_5,GSL510_PE331_5
PE331,5,SPE,2008,HØST,2020.0,VÅR,PE331_5,SPE_PE331_5
PE364,1,REM,2010,VÅR,2018.0,HØST,PE364_1,REM_PE364_1
PE366,1,GSL17,2010,HØST,2017.0,VÅR,PE366_1,GSL17_PE366_1
